id,PM2_5_next_hour
AQ_7D126A7600CB,39.57369482713244
AQ_748FEFF523BF,22.075169152411306
AQ_785C90CDCCD7,15.499456030211594
AQ_ED36321E8C23,28.43295591577768
AQ_1EBFE6D4157E,15.061961216099252
AQ_49274F0290A4,19.278366411685894
AQ_10BDB0E4BD91,16.139908410547736
AQ_B4E61F0AE10B,12.83084254761329
AQ_75A8D0E709D8,18.28415343014968
AQ_C14D5A32A0B3,14.443107594316512
AQ_92C1877A3DB0,15.195456497481286
AQ_540EBF1A43D0,12.852231185558196
AQ_102E54D11384,19.390930112641428
AQ_DA8227CFC96B,17.849499520175833
AQ_D78566689711,14.14488551477209
AQ_918302F054F2,20.810462597698333
AQ_1CAE63670D42,15.141295480815364
AQ_0BA4B148DD01,13.474213262023646
AQ_4ABB46BCC0BE,14.150962434079625
AQ_B4949C125A2C,14.210113576142279
AQ_F22C1048B7C7,20.88202151083614
AQ_E550F209F008,15.6265299796592
AQ_9DEC3B6E03A5,17.6114072621667
AQ_B0C8A88A41DF,13.428305061149317
AQ_4F0C5C05FCE2,24.99574252533031
AQ_6C46F1FD796D,21.467229896004998
AQ_F770EDEEE31F,14.022037977545164
AQ_2BC053AD8BC3,34.570193784707435
AQ_5234CCB68625,13.88853603625224
AQ_CF6E6901A1E4,14.651509889169805
AQ_E080ED3F028D,14.986916751031751
AQ_C18C933F82A8,14.896578586204
AQ_F1C488BB8E4F,20.625757511705224
AQ_0E800F51A6FE,19.207102745097266
AQ_283EC484FE68,19.331328012208317
AQ_060D7571D07A,17.522685175982097
AQ_F8AE48A84520,22.68064598638272
AQ_4D33335A29E0,25.854305186030096
AQ_E12284C11F06,18.58818578513921
AQ_02F761D7DF7D,27.53767689542762
AQ_85905632B1A2,19.72230225304035
AQ_666F36C11220,16.273941272202812
AQ_50CF958EE185,19.888720505545304
AQ_872C54D31462,14.42063162406801
AQ_9945D48CA54C,22.22997698552311
AQ_833E3E8DDB0C,18.31956731936343
AQ_7A1E0419EC26,14.524470473221372
AQ_F07EB70F3481,17.36383615651515
AQ_5ED9F8D1A018,23.55497145522934
AQ_71FB0633D46A,26.8004561088657
AQ_BFB89274E30A,19.637083264928428
AQ_D745D3A4C69F,30.515024900831452
AQ_589CB2260BEE,21.819908087537726
AQ_6F31891BE346,18.77606199334393
AQ_054AB216CFE8,19.68861425403088
AQ_42C53CCB0A5C,16.83639166032338
AQ_7BF4E1221454,21.019492179112284
AQ_DE9AA29F4B15,19.521644391666708
AQ_F8F804C26E5C,19.61727169764452
AQ_A21EFF2C8EE0,18.8203762180221
AQ_5711A7DBD5C6,23.044801811558557
AQ_54AAA9364E33,32.675422183350705
AQ_7750A42E55AC,19.29410615335077
AQ_8FCE5A1FA200,24.849238846498018
AQ_343F36F4139E,22.052198001456293
AQ_E0CE9EE22D06,18.640834303973918
AQ_6C546042C244,19.56346153138424
AQ_4CF21E9AEFFE,17.04536066135013
AQ_70B1CEEDF4A5,21.656076707328488
AQ_C303076107DB,17.256572167968535
AQ_3DBF362E8A41,22.061142298695657
AQ_4DA63E6A5695,20.32371695000134
AQ_91035140962F,53.735040749534775
AQ_18B941F5B25C,38.13717151203021
AQ_6B77DD9CE76E,17.300965514938618
AQ_5634723C7510,24.3109219108729
AQ_E5DB6736046C,22.93080367584116
AQ_28C9136F1ABD,18.869479508937598
AQ_D0007484A15E,22.533062852672803
AQ_B2BBE4EEBF42,18.214260817823224
AQ_49BACEBE5590,17.783274390545472
AQ_AF075779AED3,11.701663526573418
AQ_F3BAE224A5FB,19.245159365349192
AQ_FB04326A3FCA,16.562208620645105
AQ_A7C690983021,69.14821009802273
AQ_23CCD2748D94,31.947052336851677
AQ_E73645DD5F84,18.364614398571046
AQ_748CD23220D5,18.952262027132583
AQ_DCAC4DB60D8A,21.343346076370686
AQ_0C496AFC8190,20.14243876005291
AQ_2D56F51130CD,19.615895796883382
AQ_7A5E0B48A0A0,18.64286163425702
AQ_296C89D0AFAD,17.054329216550485
AQ_FD9CB31C6384,13.955354749283469
AQ_5B478ABF0146,22.93849586694339
AQ_83CF92E86A50,14.024614325126034
AQ_6EBE09B4EF52,79.63545143249212
AQ_59B51E8274FA,26.244990915303287
AQ_4977CFE9CE6B,19.348484045609275
AQ_6AB71D71B4AE,18.19270121808448
AQ_8DE5440A2CE3,23.45163624649905
AQ_B630BA53921D,17.065070414895317
AQ_431B3F3CBE6C,21.080615054724326
AQ_CC51A103E204,20.28892295888284
AQ_BE0E406EF983,19.732050601238125
AQ_65C61EFC3162,13.997524904839555
AQ_6DF27F73036F,26.544113496704412
AQ_4542061E1825,34.311516143112804
AQ_1934B8BC2C4E,100.50672951101265
AQ_F98E1A148534,33.26689809940825
AQ_62B62E3FD09F,21.443019287952414
AQ_150EC8AB6A84,21.712992838371882
AQ_3E610452C48A,51.16003010525453
AQ_BBC932290CF6,42.50373231088022
AQ_09A573BD6A3F,62.846023146033275
AQ_CE1C128BA287,18.623698615867404
AQ_FCF17C0D0321,21.39689278673246
AQ_464BE761BF00,15.767941876746974
AQ_8A55193560BD,27.13619091434627
AQ_B528E3CA6674,28.038099701427427
AQ_4605E50FC14E,113.80557131315024
AQ_F9086D51514B,28.719273697937457
AQ_8F595055A356,22.52214780083301
AQ_D0E8969367CA,19.9738588793374
AQ_BF6F3CF5070C,85.526575856601
AQ_20615530A912,44.33302929567727
AQ_D0E1813FB459,93.39253783703664
AQ_29970CF6A016,14.444184803291732
AQ_FF27A6072EFA,22.302716500407236
AQ_60CB1CF5965D,13.782989279161704
AQ_15C510F9E7D0,27.666201606202833
AQ_8D117858369A,25.847843972450754
AQ_C4891C1297EC,41.51141197155392
AQ_D437354B3F74,34.275695340987866
AQ_72AE7B554A44,19.172349118238714
AQ_556FF9C26FC8,22.53759323309926
AQ_FB812CC24A7D,79.77632287924608
AQ_FB8EE8A1C096,27.284128747475727
AQ_837290AC599C,78.49776025899021
AQ_5F347B371BF7,16.239563111643097
AQ_1BF01D99F201,22.887804430834695
AQ_DF9E7AC136ED,12.043819049483355
AQ_C4CAE33C2BF6,13.968740548426513
AQ_EDA4FBE51B9E,23.22871380438181
AQ_5A5235BFEFEC,27.49474246105621
AQ_559945BA5751,42.132407817596274
AQ_B8B4267E19A7,17.746671893777528
AQ_A7D5A1BB1C4B,28.012292405167056
AQ_8388F91FF911,80.14566390454172
AQ_AE7465A30C2E,18.733676037223837
AQ_52A15A3E3ACC,92.06918192155892
AQ_08AE27A1558A,16.521763227829865
AQ_9798598755E8,22.38302373922322
AQ_1D5AA20F444A,13.40342844580839
AQ_0ED010E07525,20.454853139646666
AQ_4ADA88DD5F35,25.413758261244045
AQ_76F134160ED9,25.006822564003603
AQ_B496120ACC79,31.846984215766284
AQ_C2084AB25D6B,18.389995186403343
AQ_87DD9EE45A23,18.85776025599467
AQ_B9CEBF56CDDE,57.79397975917756
AQ_62649D80E8D6,14.621385070800713
AQ_1DF4727825D0,40.688637101844456
AQ_EE65CE5367C9,13.6393472784858
AQ_0C114A572E15,13.459729731064389
AQ_3879CAC4046E,8.02870579041637
AQ_369E56ED1F19,12.728871179416776
AQ_0C59C52FDCC3,11.700640516529626
AQ_A3396AD5A218,12.143330962430595
AQ_6BB6E8CC5DDC,12.918204554868648
AQ_57827138A1E7,11.29710149559065
AQ_AE781171B71A,9.711373155749172
AQ_D3AB3D96AA27,11.529626381511898
AQ_993E1E071F1B,10.935977186074279
AQ_8BD8402DB250,34.53053068664069
AQ_2D200BAC724C,9.791388144010986
AQ_E7AFE85347C7,10.139781034074572
AQ_DB232CCFAF5A,7.733898741323633
AQ_1F2911CFC5B4,10.530108462815624
AQ_D97F14BCA38C,9.84744040129091
AQ_50408B886253,9.232346154981741
AQ_DD019B6DEF5E,8.150462088530062
AQ_310B3B83D0E8,9.935702823918456
AQ_9CC2ED775C69,6.951251756496841
AQ_0202A706639C,13.061911833851472
AQ_94B69F47B581,9.105293472809304
AQ_1A1783D295F3,7.386431280600004
AQ_44F83CE8C6B7,8.055163253226723
AQ_7C8AA679CA40,12.102767291032515
AQ_4D5273D7AE2E,8.475885986127388
AQ_6EBA7CE8DB1F,9.196276121610888
AQ_6B8DDB16CF8B,8.675935651450796
AQ_DB4A6068A30D,8.033239295041636
AQ_1FE82AFCA3EB,8.491618571559213
AQ_BB1D9012FB69,7.538050823693681
AQ_0A9BE26F236E,7.043064354392659
AQ_38FE6E7E6B79,8.773557417245495
AQ_38915C9AD214,8.347555073498965
AQ_1BB383310CD8,9.16613167480614
AQ_580143EE4341,8.81903757152286
AQ_6C13A2D7B80C,10.084441594668375
AQ_AB4DC07CCF17,7.210612105680653
AQ_A0B6451FE6F2,10.008259852006374
AQ_AAD60DB58FE8,8.874349801947307
AQ_16AEE5E4A6EF,7.300503047506086
AQ_EEC5FF9B6ED7,7.689800102756097
AQ_A11DF0FCCC67,9.491100102862346
AQ_8D53F5B8E602,7.376148719204105
AQ_0F87A2486A96,9.013439661807517
AQ_F702B04381FF,9.880062359903746
AQ_BDEFE9E2C71B,9.774783560869334
AQ_0CB587E219BA,8.360360013979843
AQ_1E54BD4D2C5B,9.28800072234683
AQ_31A8F401808D,6.26174082158014
AQ_0A01B8A52480,10.420761592942416
AQ_38EEF4C62727,8.9538528306038
AQ_D8B1EDD6C1B2,8.032557081577144
AQ_A1C670241429,5.948302638384326
AQ_5D44044B5939,8.471406388301961
AQ_3A19AE557852,7.784889648009553
AQ_0CC7606FE32E,8.220896257862481
AQ_AB7F23DAB44D,8.086078570779208
AQ_8F7AD8243A16,9.726408081219565
AQ_4D4C05C67308,7.067614760369921
AQ_48C0BB7D89D6,4.94127384807163
AQ_3FA3377CE82E,6.402332600167483
AQ_F65602C8BBF9,8.116886818461978
AQ_DE36593000DD,8.44077491481248
AQ_532614F2214A,6.423569723610802
AQ_949FA57A7EC5,4.225379236639466
AQ_1A4B407F4133,5.953221422265283
AQ_A400CEF2113A,6.209109056096776
AQ_69BCF2CD7114,6.508509244270623
AQ_94499300578C,7.6730898717371705
AQ_D647E99EA10E,7.726690866377952
AQ_ED5DAEE4E586,8.275672109677478
AQ_D83531976895,13.764206851835965
AQ_E737BA68C69E,9.915632224375571
AQ_D969C9019FB6,10.611886008115418
AQ_3F6DD954AD93,8.989517524616044
AQ_86F6D173BF5D,6.591217679327016
AQ_2E73DA73023E,5.246401139252397
AQ_47373E2BAD22,7.377991385892737
AQ_30E749BBEFD2,9.698678519162435
AQ_780E918F94C5,9.359543195787777
AQ_BD6F8FF5D6EA,8.693037276266116
AQ_2516120BB5A4,9.699982819520585
AQ_4B790EC7849C,8.628439395803186
AQ_0C98AFE45E33,8.274592540691199
AQ_1157E7F9A765,7.297709869995419
AQ_B0026B068FDA,10.015836706082517
AQ_A894921E8CC1,7.866483661703283
AQ_7B0B34F69163,7.729278289866217
AQ_61FBED498294,4.860772983066139
AQ_C5E0E1486134,7.684753825293466
AQ_EF1903A5FFCF,7.524376981946453
AQ_E88F3CBC16EA,8.383085436859886
AQ_ADB963789356,7.160851771439482
AQ_397BD9A95542,8.830912438278435
AQ_4466529FA6DF,5.7873522626979526
AQ_FAD746E9860E,7.18669466351693
AQ_23C2E4BC05A4,6.927298128348723
AQ_177E2FC9874E,8.045545085936613
AQ_35025476CE83,7.772244998204963
AQ_E5C75BEA22B9,6.722231068045052
AQ_7857A61826DA,9.408185290469705
AQ_CA8079EF1076,6.768997152836655
AQ_2E3D08F0F18D,6.956102360086895
AQ_1103F98C0C53,7.742389933401382
AQ_B059B0D9E4D7,7.061873545546768
AQ_955DAD0D8520,7.714508518379872
AQ_EBC2986BCA03,6.151139288635798
AQ_E282658C024C,8.279695047517107
AQ_997C5F923C05,7.044711771339579
AQ_E2976ABA2D0D,6.898896412366037
AQ_B2B6C85548D5,7.998492467282456
AQ_7E9915513EE2,8.381423124286476
AQ_75EEBAE36856,7.966397141308849
AQ_F3D4C4144B11,6.974623618122206
AQ_44832911DB08,8.506299639746171
AQ_3C7AE55982E8,7.9872606144779965
AQ_D0F267459D52,7.3308593047748225
AQ_B745C84DD144,8.074526906390592
AQ_A1AA4B824155,9.53726337867938
AQ_C39011D4C99D,10.876688069252758
AQ_4CA716E8B83E,9.321211744178107
AQ_E72AA10F2824,7.603957215515253
AQ_C2F0DE09CB68,8.254445914735005
AQ_9EC525AC19D1,8.97021637534425
AQ_18D8848CA121,7.9722393255960124
AQ_BD0C45F04801,7.858608131092707
AQ_8CD8A93614E9,11.61265170031662
AQ_AF4FB8EE88D9,9.46248153486772
AQ_E7C9581BC473,7.869974102773506
AQ_26E2D6BDEB78,8.94099068452565
AQ_4B594FDA0D14,9.068879299219313
AQ_D1A6A3FC0AC3,10.159313366078358
AQ_C599780AF968,8.743044294546596
AQ_AB5C415ED38E,8.106027470366643
AQ_3E01AA694AA4,9.735871817760948
AQ_8B1551FD332F,9.526905493333308
AQ_5C24DE4A335C,16.07190534083449
AQ_9598CC6EF941,9.414817211190634
AQ_23A8EBA5A69F,12.253695844973366
AQ_840E28994B23,10.012918212072108
AQ_0E1D834FC132,9.583593194350017
AQ_F0960C93D1B2,8.775950778533417
AQ_28A9F0A153F5,8.361172524792119
AQ_D9C96DC85316,10.436844473469122
AQ_11771937F4B3,7.427178025715429
AQ_C6484DB79EDB,12.288280354018767
AQ_30B5DD8F48EE,8.600886749214295
AQ_A55E29CC0DEE,5.9768242868673145
AQ_B481DAA09321,24.008016167615242
AQ_D62D2E6B364D,9.981072619020061
AQ_F9327F1C7CE4,10.044106551140361
AQ_76142B587D04,9.606764904462938
AQ_6E3968A5808E,10.39970742460061
AQ_19EE3195B90C,10.063306867335445
AQ_FD8C7C16DF99,10.452946043467753
AQ_9DE361E7107F,12.39265484531838
AQ_516EFDBC1C0F,8.698434644583564
AQ_CB5515C7B72B,12.275470339684912
AQ_5926891BDEAB,10.522589103462805
AQ_E320D0631B91,14.145963203706359
AQ_21106514D5AC,20.180482359482582
AQ_65712761A9D3,9.219711054344845
AQ_F5C19F4C030A,18.629744452531444
AQ_6A260B5D3A9C,14.14561906228234
AQ_33E0FD2A9EE3,9.627682672518995
AQ_835F86EA3F09,11.809981069012114
AQ_7F5B3ACB938B,11.356939756073777
AQ_366E2661FD20,8.635831827106067
AQ_0FEBE2BD529F,9.421965607362043
AQ_1C43287E1265,12.90472071560093
AQ_5AA732065A47,9.96268870722433
AQ_396A5C7F9B2E,12.708803996018442
AQ_49208DF1CC4C,18.541462514578523
AQ_7C9D87A63108,11.989004488768224
AQ_B6CF251B05CC,13.096349212183545
AQ_040BF9FE5190,11.466490986391843
AQ_0B991D2F866B,9.195677030383074
AQ_4541F5040135,11.411630681277602
AQ_CDD6E489F9A4,10.316999919464234
AQ_0399CB2AF210,10.76778072288181
AQ_E5A08CB71100,9.710673109878256
AQ_4425DA96502D,11.682676563321483
AQ_99D7E9DEAC92,11.665369748320753
AQ_9EB5D249801F,14.726816235872073
AQ_8B0D28E85E33,13.1933457124705
AQ_D6BD545022DB,10.799253004157617
AQ_10EBC4F40396,11.522228043784263
AQ_95CDAFBC61B6,11.082014752055999
AQ_CA60E62A089B,11.375765693522151
AQ_1143306A56B9,11.336062896763547
AQ_8D14884E0ED8,13.758559203201065
AQ_5E1681A7AAA2,10.336668785138269
AQ_DFEC7E208EF1,10.263230195297442
AQ_3B0F6E8B6DB3,14.940220533162977
AQ_A4B843870347,11.61481343574746
AQ_DB241DB5AB3D,16.2238113041008
AQ_E4233AA1D23F,12.068470636904744
AQ_EE7EF7386BF5,12.208351608014269
AQ_78CFD2CBC583,11.825270674232675
AQ_FEBA7FAB7316,12.670209535371892
AQ_4E70C3322305,12.81178259762752
AQ_833D0C9007C5,13.896597285939322
AQ_7F97230B4A51,13.9404128769336
AQ_7F9CFA210BC2,10.592831798980828
AQ_00609B5D44DC,9.133669603908347
AQ_BDB1254A8AEF,18.38455623806373
AQ_D20C8B1CF57F,17.396092712478925
AQ_8ECA87455078,22.50136984615164
AQ_A468E25D3F8A,14.249759942904145
AQ_E0440AF06105,16.394591853172688
AQ_66B454FB1E10,9.93127443721201
AQ_0D194156F0F8,16.369523373758923
AQ_8C9013028FF5,15.583050613547643
AQ_6AC13406DAD5,18.203048739732637
AQ_B462EB9DBD36,19.829002535715745
AQ_BF4F59C241CC,17.15301070137502
AQ_E010A273AC89,10.172850048067286
AQ_A050DCF2E925,23.66797552509236
AQ_A93402356B5A,20.566588227046005
AQ_F63D1B665672,10.568668203845517
AQ_D7A1604C285E,23.814954322621137
AQ_1C1B0ADBDB37,14.454129553600541
AQ_C54C4624F52E,23.738163537181357
AQ_7E443BF03D32,19.344133420245036
AQ_620DC477E3C7,23.29154349049016
AQ_FB99D1632917,29.423102924740565
AQ_FCEFBDC6AEE0,22.0849663778239
AQ_39D28C975EED,16.133779640172257
AQ_86DCAA874AF5,41.5792947279127
AQ_3623AF65DEA9,29.992766282927704
AQ_9931E3CA9AF1,45.264553664327444
AQ_0BD0E07004B3,16.113259769638173
AQ_41EC51B8F02F,27.38552579685794
AQ_9D4D41674DE8,21.450995863627938
AQ_EF495365681C,35.107081867658366
AQ_5CE26F3F5D94,37.40653294901968
AQ_EBD666B59247,30.61369517413169
AQ_A43C780B20AD,29.169275065001592
AQ_C02E8FF10A13,18.778828055062796
AQ_222242E25A9C,35.58013690883399
AQ_A5E1EB38F0BF,35.120222409612346
AQ_F4F7B0A4380E,39.42406141452767
AQ_080EC9130A32,18.89092116375158
AQ_65ED9605914D,33.810099447978
AQ_51BBCD445A84,26.42521305715151
AQ_551352E5A392,39.88014754976114
AQ_D393A7FE882A,34.923192859237204
AQ_17542308CE46,47.813989180254126
AQ_19DF5EBEB924,43.97217999186338
AQ_DD6EA5E0D504,33.177336314743826
AQ_08C2B0EE0DE9,55.78665935039636
AQ_A6AB8BD4F990,62.174299948466086
AQ_A5698578C6E6,49.65213311685567
AQ_3C86C279BA1B,38.931334667280204
AQ_DEB604482C1C,47.90270672733467
AQ_896D95826A57,42.36263692642059
AQ_307CC3881EA1,52.61223375710596
AQ_3D6C84F11EF1,51.27064518835846
AQ_BF1B1993E3DE,48.73322360710377
AQ_745283576953,53.55505487483798
AQ_3A74C95A57BF,61.834941754754446
AQ_D651C3FE12AF,64.58059856823076
AQ_2B1DAEBA3D61,59.82199885588106
AQ_17D34A805254,61.76984168723638
AQ_F305C9F18027,52.29251247256798
AQ_0391330F817A,52.412424456564686
AQ_6BB41BE01DF4,47.428758455181075
AQ_9CBB259DB4F3,66.04842320677022
AQ_5346E9A6A3BC,53.81564792036443
AQ_4FBB947AF054,66.52295363433905
AQ_EBADA5E243C7,67.8467053433821
AQ_2456188F4DF7,65.56206386963551
AQ_B99A32F31919,62.01504001638969
AQ_2BC7785F506E,90.25903432518923
AQ_8E0C2301674E,86.43411492250098
AQ_A55C7F59574B,89.63776200013453
AQ_0F836C6E871E,59.15777394631757
AQ_2D5CF08401B1,57.47230937028927
AQ_9F3AF33485B2,53.914782317896425
AQ_E66E9CF37E20,86.23268496409511
AQ_F0830D456FEA,66.90990626000374
AQ_33F644A89BB8,79.43621447166913
AQ_D033A9A1883E,90.4599905631099
AQ_082A01E998F0,71.33922147748997
AQ_FE73D3BF37CC,72.25877128210357
AQ_9489FE471D67,126.95977014218766
AQ_48E6DF35C43F,120.81197552536865
AQ_9B89768AD064,83.43583722121294
AQ_346F936CEC92,63.194103637541055
AQ_69C6EA546544,104.81607366525094
AQ_A83D68A85BC5,59.8415819597521
AQ_690C381B773F,124.71746407020228
AQ_6E30AE525EA2,89.90450876978925
AQ_92E9B5CF56F9,106.58823696254925
AQ_A9966F6EA468,104.59058121729726
AQ_259ECF2BF165,70.207857337125
AQ_864904627F4F,57.97392480559348
AQ_9EFE76A11BEF,153.70149725898395
AQ_CF9154A29BF1,131.62811313781364
AQ_498987779839,102.12758654774156
AQ_CC98F4D356E6,66.62163259233579
AQ_94839822B132,134.4218132090311
AQ_F7A7F400CC6D,88.80874810810317
AQ_83DE23F1A570,148.72002060629495
AQ_8D05F5CF740B,109.98515451346026
AQ_C3E43E5143CB,133.4598807685602
AQ_45725BC67651,97.1087988706747
AQ_F01B9FF7469B,73.18453286958743
AQ_10494B6769DA,84.33668099700273
AQ_566DF978F6F2,150.1579840587042
AQ_564FA7FD7839,131.41509532149166
AQ_D4548B116052,110.76031784128045
AQ_B9CC8D29FBA3,64.8359884230158
AQ_843AFB093B30,127.29430164633027
AQ_5C47686B78B2,102.66739555778302
AQ_F9FC5B49FF70,120.47333101435166
AQ_00A16C630A04,107.5337757100541
AQ_8F141903D8FC,114.19826653256942
AQ_6819D8EE7A47,79.16465437337385
AQ_0556B33D067C,63.019608064660915
AQ_588323371669,32.50430333173783
AQ_B3A9AEC9C6A4,102.40094536338594
AQ_41382E4DA8E2,75.76910290341056
AQ_E0722A2AB8AF,59.17034933089641
AQ_2DDCF1ECC08B,58.61850364929498
AQ_452F5C53C128,85.21535844809902
AQ_70FBCE638B72,101.99875773079958
AQ_14537FFD413C,125.36926234657332
AQ_BE76ADDD1A27,58.763587671995545
AQ_E21BB2D7A9C2,93.28473561081044
AQ_40DF11FAD4AB,57.06793841796576
AQ_D03190D78BE3,34.780811185579225
AQ_0D9536B52E69,21.722075378292356
AQ_58FDE2EAA249,82.54762061584725
AQ_ECCD2C8B3DB1,31.231148081647206
AQ_C99BF5AF06E6,26.18675099591772
AQ_EA64F934B9B5,33.94075088010289
AQ_E7154D1EFE8C,60.31457560167871
AQ_9F891AC02980,76.76357368323175
AQ_DC2BC1DDEE8E,98.55925311872596
AQ_A41A933C020F,28.767947601628705
AQ_6CCC41FEA200,101.03914996169463
AQ_3B814F145706,33.47421230857746
AQ_ED1ADAC60725,10.35684256371242
AQ_D330B631E966,7.51063121653211
AQ_9D8362AEC295,26.040143709465333
AQ_D65CDF7504A9,16.84694165579191
AQ_B2A00166A826,11.023813897778492
AQ_C960D18681D6,8.481520875475764
AQ_0012C3176A7B,33.250116334315884
AQ_EC39500FB726,19.0648431872333
AQ_E349CAB8D975,11.655577973965709
AQ_079C10422771,13.492998207717998
AQ_82EFE19F8587,28.069242666387343
AQ_29F53D21C3A1,5.336507956397494
AQ_3EDDF5C11662,7.76074124209932
AQ_1C87168FE061,6.0695237234131225
AQ_B40990279C03,8.507597202003684
AQ_33A9842502A9,11.442152080086668
AQ_7E4D7CEA38E0,6.417473754548111
AQ_B2B58BD9C193,6.390989853009218
AQ_D3627E5B2968,8.326374985642037
AQ_CE4226992AD7,0.705770885096584
AQ_56C70113C881,14.937215715493117
AQ_451F4B578351,7.756622374671615
AQ_183E8F74847E,12.71387123591104
AQ_CAD762D8760F,3.9533210122639275
AQ_77219E97D052,9.137202070230899
AQ_6672BC4DF701,5.990896930669665
AQ_6DE9319D9CF2,8.115397604723004
AQ_2EE0EE70EF3D,7.71209689124324
AQ_1D8BDC66AC1C,4.8860052555680475
AQ_9F32A3A39075,6.149841974981049
AQ_E25D43EE741C,5.876878872968783
AQ_37A82E853730,5.000513169521773
AQ_2AF7B86DC7FB,12.529023748814755
AQ_AD82B0B7F9F2,5.882473772155466
AQ_5531C6DEF8EB,12.007153589188206
AQ_25BBA8DFC09C,7.272709057369243
AQ_CEBDFF52A56C,9.80811933017939
AQ_FBA53C53EA91,7.739385345533491
AQ_0E8984FFA332,7.733108544070927
AQ_DB99502AD53D,6.374958834085456
AQ_EABC3F493E91,6.219225752099872
AQ_9A9F00A5A833,6.69650306511904
AQ_CC6B171829E5,6.453591600900342
AQ_2E7F78ADECF7,5.42646185022499
AQ_76D67CC24C35,10.280333490397602
AQ_6944B68096BF,6.361548519074889
AQ_D426EC75EE4E,7.136972589553357
AQ_25F75F0F72C0,6.620711092711783
AQ_DA708D7E5594,10.322919115052105
AQ_9CDDAA60D662,8.302634446187529
AQ_18B8130307B9,7.162358847206036
AQ_D9FEF1BAAEC8,6.190704433113661
AQ_152793948A68,5.335628542773275
AQ_265EA8BDAD64,6.632353078832712
AQ_75714DBCFE27,6.314989327586096
AQ_E8066F9F0FD2,6.365046727152641
AQ_70E842028FBE,10.010819650105859
AQ_4239F06C22C1,6.025883980622273
AQ_DDD4E8B2016C,5.983361380175686
AQ_5847B83F1332,8.756765305440055
AQ_39E4387CF4C0,14.61898393999611
AQ_CBED5B883641,14.030901829018362
AQ_EED5041BF2B2,8.69989540716774
AQ_668F0E51485B,7.442465322196007
AQ_99C4657C2D78,6.827078686033714
AQ_7110DC77593C,8.27277686840553
AQ_8ABC7C46986D,8.811826546658455
AQ_9CE6B1C3D8C0,8.382857947802416
AQ_A9579E3E577B,10.661489079354299
AQ_DA1AECC48853,7.249892637418938
AQ_3350B008EA8D,8.274226200277715
AQ_73CDA3DCEC44,8.46914889941522
AQ_920C64FE1128,10.713195586932226
AQ_DF232F1D4935,10.3512046463572
AQ_414B414A8D52,8.826210316984833
AQ_9BE9B84A4FAE,7.071594506581122
AQ_E4DF9C0B3E9D,8.947344934218064
AQ_B1A51DFF885E,8.194773806730776
AQ_A741E86165A8,8.018418903692165
AQ_2938E0093D78,10.80558901961758
AQ_6DB2FFB539B7,11.849864688794943
AQ_D39E575FF801,7.7956769548541285
AQ_23875CF3475E,8.35428927522003
AQ_5E97ECE2979B,8.703054007608397
AQ_3CB581938506,16.1786851784004
AQ_7FDFF3A0000D,16.54721053060071
AQ_7A573479D022,11.305683057597928
AQ_E273B2EF4598,9.024224055809931
AQ_F0020851DA05,9.838919479971311
AQ_06B5F75A59C7,19.199319324617164
AQ_A7BF78696D1B,8.8917457458877
AQ_9ABC03E25C5E,14.802868805248602
AQ_9936AD7C63EC,12.416754001463923
AQ_204787FFC519,11.192282406456687
AQ_3C8FC2DE22EB,8.116037806031592
AQ_0F3180DE4C54,8.473718058164899
AQ_A60407682633,25.615906015922782
AQ_B07945350FE1,45.264482341444285
AQ_602F502601C9,11.085276168480494
AQ_4E4ADF1FDFD6,8.09835855695889
AQ_D565FCA4D56F,9.040273713039447
AQ_442F8BF95BDD,18.28985250048884
AQ_68E9291B8164,9.865441595112927
AQ_98E72DC172B0,18.206134466775797
AQ_D04E6250A09C,10.626471800472007
AQ_719963140060,9.17389483802018
AQ_45EB2DA588C4,9.072698281645476
AQ_60D20EA13613,8.240987247041652
AQ_733631153CC0,10.819755703618403
AQ_ECBCAB50CA1C,12.729848420201986
AQ_56236C066C2D,10.526714016384386
AQ_F7E71519D839,12.047085866593942
AQ_D1BCF46C1870,7.973654666603563
AQ_7C696C7F6D9A,17.336849779940284
AQ_08935DE18E4B,10.639714342456081
AQ_A4C928A0DD2A,15.793992914197714
AQ_8674EB653635,11.715258332196209
AQ_7C397E20E812,8.924204590411026
AQ_DD04B599D3AB,10.54835128653614
AQ_AAC6C547A9A7,7.423631291630621
AQ_00C3DF74B83F,10.113643127516337
AQ_00E619FD3962,8.839890328532713
AQ_81EFE4462CFC,8.25405529165253
AQ_FD69E28B8297,10.721528682879761
AQ_C08CF138C044,11.35939029581741
AQ_CDF577632DDB,11.009545566414978
AQ_19C0BB1BCF7D,7.927546238587306
AQ_09E69EF66B06,8.920548763868627
AQ_81461608D03B,10.468780480751036
AQ_119CC2DCAE68,7.7099511454356335
AQ_FD238973FDCE,8.543770864233416
AQ_C787D137834C,5.957248298008009
AQ_A7F4747C04EF,9.232485571144597
AQ_A672D2446F52,6.488616355158597
AQ_4F13CB8F1D7F,5.958959958450478
AQ_302432380619,9.02296006811583
AQ_8C3FA0CB3E88,8.132119861685851
AQ_7EE9DF28C0A3,10.896472175385792
AQ_2805AEA7C314,7.07134386105033
AQ_1813A263AB21,7.035469571340325
AQ_A941FCACEE29,9.792610894432732
AQ_D6F5666485B1,7.8112731951443735
AQ_F16BDD4ED694,7.622187661014598
AQ_8C19876ED650,7.021862552317863
